SampleID,A type,B type
valid1961,Numerical,Numerical
valid1962,Numerical,Binary
valid1963,Binary,Numerical
valid1964,Numerical,Numerical
valid1965,Numerical,Categorical
valid1966,Binary,Binary
valid1967,Numerical,Binary
valid1968,Numerical,Numerical
valid1969,Numerical,Numerical
valid1970,Numerical,Numerical
valid1971,Numerical,Binary
valid1972,Numerical,Numerical
valid1973,Numerical,Numerical
valid1974,Categorical,Numerical
valid1975,Numerical,Numerical
valid1976,Numerical,Numerical
valid1977,Numerical,Binary
valid1978,Numerical,Numerical
valid1979,Numerical,Numerical
valid1980,Numerical,Binary
valid1981,Numerical,Numerical
valid1982,Numerical,Numerical
valid1983,Numerical,Numerical
valid1984,Numerical,Numerical
valid1985,Numerical,Numerical
valid1986,Numerical,Numerical
valid1987,Categorical,Numerical
valid1988,Numerical,Numerical
valid1989,Numerical,Numerical
valid1990,Numerical,Numerical
valid1991,Numerical,Numerical
valid1992,Numerical,Numerical
valid1993,Numerical,Numerical
valid1994,Categorical,Numerical
valid1995,Numerical,Numerical
valid1996,Numerical,Numerical
valid1997,Binary,Binary
valid1998,Numerical,Numerical
valid1999,Numerical,Numerical
valid2000,Numerical,Numerical
valid2001,Numerical,Numerical
valid2002,Numerical,Numerical
valid2003,Numerical,Numerical
valid2004,Numerical,Numerical
valid2005,Numerical,Categorical
valid2006,Numerical,Numerical
valid2007,Numerical,Numerical
valid2008,Numerical,Numerical
valid2009,Categorical,Numerical
valid2010,Binary,Numerical
valid2011,Numerical,Numerical
valid2012,Numerical,Numerical
valid2013,Numerical,Numerical
valid2014,Numerical,Numerical
valid2015,Numerical,Numerical
valid2016,Binary,Numerical
valid2017,Numerical,Numerical
valid2018,Categorical,Numerical
valid2019,Numerical,Numerical
valid2020,Categorical,Binary
valid2021,Numerical,Numerical
valid2022,Numerical,Numerical
valid2023,Categorical,Numerical
valid2024,Numerical,Numerical
valid2025,Numerical,Categorical
valid2026,Numerical,Categorical
valid2027,Categorical,Binary
valid2028,Numerical,Numerical
valid2029,Categorical,Binary
valid2030,Categorical,Numerical
valid2031,Numerical,Numerical
valid2032,Numerical,Categorical
valid2033,Categorical,Numerical
valid2034,Numerical,Categorical
valid2035,Numerical,Numerical
valid2036,Numerical,Numerical
valid2037,Binary,Numerical
valid2038,Numerical,Numerical
valid2039,Numerical,Numerical
valid2040,Categorical,Categorical
valid2041,Categorical,Numerical
valid2042,Categorical,Numerical
valid2043,Categorical,Numerical
valid2044,Numerical,Binary
valid2045,Numerical,Numerical
valid2046,Numerical,Numerical
valid2047,Numerical,Numerical
valid2048,Binary,Binary
valid2049,Numerical,Numerical
valid2050,Numerical,Binary
valid2051,Categorical,Numerical
valid2052,Numerical,Numerical
valid2053,Numerical,Numerical
valid2054,Categorical,Numerical
valid2055,Numerical,Numerical
valid2056,Numerical,Numerical
valid2057,Numerical,Categorical
valid2058,Numerical,Numerical
valid2059,Numerical,Numerical
valid2060,Numerical,Numerical
valid2061,Numerical,Numerical
valid2062,Numerical,Numerical
valid2063,Numerical,Binary
valid2064,Binary,Binary
valid2065,Numerical,Categorical
valid2066,Numerical,Binary
valid2067,Numerical,Numerical
valid2068,Numerical,Numerical
valid2069,Numerical,Numerical
valid2070,Numerical,Numerical
valid2071,Numerical,Numerical
valid2072,Numerical,Numerical
valid2073,Binary,Numerical
valid2074,Categorical,Numerical
valid2075,Numerical,Numerical
valid2076,Numerical,Numerical
valid2077,Numerical,Numerical
valid2078,Numerical,Numerical
valid2079,Numerical,Numerical
valid2080,Numerical,Numerical
valid2081,Numerical,Numerical
valid2082,Binary,Numerical
valid2083,Numerical,Numerical
valid2084,Numerical,Numerical
valid2085,Numerical,Numerical
valid2086,Numerical,Numerical
valid2087,Numerical,Binary
valid2088,Numerical,Numerical
valid2089,Numerical,Numerical
valid2090,Binary,Numerical
valid2091,Numerical,Numerical
valid2092,Numerical,Numerical
valid2093,Numerical,Numerical
valid2094,Binary,Numerical
valid2095,Numerical,Numerical
valid2096,Numerical,Numerical
valid2097,Numerical,Numerical
valid2098,Binary,Numerical
valid2099,Categorical,Numerical
valid2100,Numerical,Categorical
valid2101,Categorical,Numerical
valid2102,Numerical,Numerical
valid2103,Numerical,Numerical
valid2104,Binary,Categorical
valid2105,Categorical,Numerical
valid2106,Numerical,Categorical
valid2107,Numerical,Numerical
valid2108,Numerical,Binary
valid2109,Numerical,Categorical
valid2110,Numerical,Binary
valid2111,Numerical,Numerical
valid2112,Numerical,Numerical
valid2113,Binary,Binary
valid2114,Numerical,Numerical
valid2115,Numerical,Numerical
valid2116,Binary,Numerical
valid2117,Numerical,Numerical
valid2118,Numerical,Binary
valid2119,Numerical,Numerical
valid2120,Binary,Binary
valid2121,Numerical,Numerical
valid2122,Numerical,Numerical
valid2123,Numerical,Numerical
valid2124,Numerical,Numerical
valid2125,Numerical,Categorical
valid2126,Numerical,Numerical
valid2127,Numerical,Numerical
valid2128,Numerical,Numerical
valid2129,Numerical,Numerical
valid2130,Numerical,Numerical
valid2131,Numerical,Categorical
valid2132,Numerical,Numerical
valid2133,Binary,Numerical
valid2134,Numerical,Numerical
valid2135,Numerical,Numerical
valid2136,Numerical,Numerical
valid2137,Numerical,Numerical
valid2138,Numerical,Numerical
valid2139,Numerical,Numerical
valid2140,Numerical,Numerical
valid2141,Binary,Numerical
valid2142,Categorical,Numerical
valid2143,Numerical,Numerical
valid2144,Numerical,Numerical
valid2145,Numerical,Numerical
valid2146,Numerical,Binary
valid2147,Binary,Numerical
valid2148,Categorical,Numerical
valid2149,Numerical,Numerical
valid2150,Numerical,Numerical
valid2151,Numerical,Numerical
valid2152,Binary,Numerical
valid2153,Numerical,Numerical
valid2154,Numerical,Numerical
valid2155,Numerical,Numerical
valid2156,Numerical,Numerical
valid2157,Binary,Binary
valid2158,Numerical,Numerical
valid2159,Numerical,Categorical
valid2160,Numerical,Numerical
valid2161,Numerical,Binary
valid2162,Categorical,Numerical
valid2163,Numerical,Numerical
valid2164,Numerical,Binary
valid2165,Numerical,Numerical
valid2166,Numerical,Numerical
valid2167,Numerical,Numerical
valid2168,Numerical,Numerical
valid2169,Numerical,Numerical
valid2170,Categorical,Binary
valid2171,Binary,Binary
valid2172,Numerical,Numerical
valid2173,Categorical,Numerical
valid2174,Binary,Numerical
valid2175,Binary,Numerical
valid2176,Numerical,Numerical
valid2177,Numerical,Numerical
valid2178,Numerical,Numerical
valid2179,Categorical,Binary
valid2180,Numerical,Binary
valid2181,Numerical,Numerical
valid2182,Numerical,Categorical
valid2183,Numerical,Numerical
valid2184,Numerical,Numerical
valid2185,Numerical,Categorical
valid2186,Categorical,Numerical
valid2187,Numerical,Numerical
valid2188,Numerical,Numerical
valid2189,Numerical,Numerical
valid2190,Numerical,Numerical
valid2191,Numerical,Categorical
valid2192,Numerical,Numerical
valid2193,Categorical,Numerical
valid2194,Numerical,Binary
valid2195,Numerical,Numerical
valid2196,Numerical,Numerical
valid2197,Numerical,Numerical
valid2198,Numerical,Numerical
valid2199,Numerical,Numerical
valid2200,Numerical,Numerical
valid2201,Numerical,Numerical
valid2202,Numerical,Numerical
valid2203,Numerical,Numerical
valid2204,Numerical,Numerical
valid2205,Numerical,Binary
valid2206,Numerical,Numerical
valid2207,Numerical,Numerical
valid2208,Numerical,Numerical
valid2209,Numerical,Categorical
valid2210,Numerical,Numerical
valid2211,Numerical,Numerical
valid2212,Numerical,Numerical
valid2213,Numerical,Numerical
valid2214,Categorical,Numerical
valid2215,Numerical,Numerical
valid2216,Numerical,Numerical
valid2217,Numerical,Numerical
valid2218,Numerical,Numerical
valid2219,Binary,Numerical
valid2220,Numerical,Binary
valid2221,Numerical,Numerical
valid2222,Numerical,Numerical
valid2223,Categorical,Numerical
valid2224,Numerical,Numerical
valid2225,Numerical,Binary
valid2226,Numerical,Numerical
valid2227,Binary,Numerical
valid2228,Numerical,Numerical
valid2229,Numerical,Categorical
valid2230,Categorical,Numerical
valid2231,Categorical,Numerical
valid2232,Numerical,Numerical
valid2233,Numerical,Binary
valid2234,Numerical,Numerical
valid2235,Numerical,Numerical
valid2236,Categorical,Categorical
valid2237,Numerical,Categorical
valid2238,Binary,Numerical
valid2239,Binary,Numerical
valid2240,Numerical,Numerical
valid2241,Binary,Numerical
valid2242,Numerical,Numerical
valid2243,Numerical,Numerical
valid2244,Numerical,Numerical
valid2245,Numerical,Numerical
valid2246,Numerical,Numerical
valid2247,Numerical,Numerical
valid2248,Numerical,Numerical
valid2249,Binary,Binary
valid2250,Numerical,Numerical
valid2251,Categorical,Numerical
valid2252,Numerical,Numerical
valid2253,Binary,Categorical
valid2254,Numerical,Binary
valid2255,Categorical,Binary
valid2256,Numerical,Numerical
valid2257,Numerical,Numerical
valid2258,Numerical,Numerical
valid2259,Numerical,Numerical
valid2260,Binary,Numerical
valid2261,Numerical,Numerical
valid2262,Numerical,Numerical
valid2263,Numerical,Numerical
valid2264,Numerical,Numerical
valid2265,Numerical,Numerical
valid2266,Categorical,Numerical
valid2267,Numerical,Numerical
valid2268,Numerical,Numerical
valid2269,Binary,Numerical
valid2270,Numerical,Numerical
valid2271,Numerical,Numerical
valid2272,Numerical,Numerical
valid2273,Categorical,Binary
valid2274,Numerical,Numerical
valid2275,Numerical,Numerical
valid2276,Numerical,Numerical
valid2277,Numerical,Numerical
valid2278,Numerical,Numerical
valid2279,Categorical,Numerical
valid2280,Numerical,Numerical
valid2281,Numerical,Binary
valid2282,Numerical,Numerical
valid2283,Numerical,Numerical
valid2284,Numerical,Numerical
valid2285,Numerical,Categorical
valid2286,Numerical,Numerical
valid2287,Categorical,Binary
valid2288,Numerical,Numerical
valid2289,Categorical,Numerical
valid2290,Numerical,Numerical
valid2291,Numerical,Numerical
valid2292,Numerical,Binary
valid2293,Numerical,Binary
valid2294,Numerical,Binary
valid2295,Numerical,Numerical
valid2296,Categorical,Numerical
valid2297,Numerical,Binary
valid2298,Numerical,Numerical
valid2299,Numerical,Numerical
valid2300,Numerical,Binary
valid2301,Numerical,Numerical
valid2302,Numerical,Numerical
valid2303,Numerical,Categorical
valid2304,Numerical,Categorical
valid2305,Numerical,Numerical
valid2306,Numerical,Binary
valid2307,Numerical,Numerical
valid2308,Numerical,Numerical
valid2309,Numerical,Binary
valid2310,Numerical,Numerical
valid2311,Numerical,Numerical
valid2312,Binary,Numerical
valid2313,Numerical,Numerical
valid2314,Categorical,Numerical
valid2315,Numerical,Numerical
valid2316,Numerical,Numerical
valid2317,Numerical,Categorical
valid2318,Numerical,Numerical
valid2319,Numerical,Numerical
valid2320,Numerical,Categorical
valid2321,Numerical,Numerical
valid2322,Numerical,Numerical
valid2323,Numerical,Numerical
valid2324,Numerical,Binary
valid2325,Categorical,Numerical
valid2326,Numerical,Numerical
valid2327,Numerical,Categorical
valid2328,Numerical,Numerical
valid2329,Numerical,Numerical
valid2330,Numerical,Numerical
valid2331,Numerical,Binary
valid2332,Numerical,Numerical
valid2333,Numerical,Numerical
valid2334,Numerical,Numerical
valid2335,Categorical,Numerical
valid2336,Numerical,Binary
valid2337,Binary,Numerical
valid2338,Numerical,Numerical
valid2339,Numerical,Numerical
valid2340,Numerical,Numerical
valid2341,Numerical,Binary
valid2342,Numerical,Categorical
valid2343,Categorical,Numerical
valid2344,Numerical,Binary
valid2345,Categorical,Categorical
valid2346,Numerical,Numerical
valid2347,Numerical,Numerical
valid2348,Numerical,Numerical
valid2349,Numerical,Categorical
valid2350,Numerical,Binary
valid2351,Binary,Numerical
valid2352,Numerical,Numerical
valid2353,Binary,Numerical
valid2354,Numerical,Numerical
valid2355,Numerical,Numerical
valid2356,Binary,Binary
valid2357,Numerical,Numerical
valid2358,Numerical,Numerical
valid2359,Numerical,Numerical
valid2360,Categorical,Numerical
valid2361,Numerical,Numerical
valid2362,Numerical,Numerical
valid2363,Numerical,Categorical
valid2364,Categorical,Numerical
valid2365,Numerical,Numerical
valid2366,Numerical,Numerical
valid2367,Numerical,Numerical
valid2368,Numerical,Categorical
valid2369,Numerical,Numerical
valid2370,Numerical,Categorical
valid2371,Numerical,Numerical
valid2372,Binary,Binary
valid2373,Numerical,Numerical
valid2374,Numerical,Numerical
valid2375,Numerical,Numerical
valid2376,Numerical,Numerical
valid2377,Numerical,Numerical
valid2378,Numerical,Numerical
valid2379,Binary,Numerical
valid2380,Numerical,Categorical
valid2381,Numerical,Numerical
valid2382,Numerical,Numerical
valid2383,Numerical,Numerical
valid2384,Numerical,Numerical
valid2385,Numerical,Numerical
valid2386,Binary,Numerical
valid2387,Categorical,Numerical
valid2388,Numerical,Numerical
valid2389,Numerical,Numerical
valid2390,Categorical,Numerical
valid2391,Numerical,Numerical
valid2392,Categorical,Numerical
valid2393,Numerical,Categorical
valid2394,Numerical,Numerical
valid2395,Numerical,Numerical
valid2396,Numerical,Numerical
valid2397,Categorical,Binary
valid2398,Numerical,Numerical
valid2399,Binary,Numerical
valid2400,Numerical,Numerical
valid2401,Numerical,Numerical
valid2402,Categorical,Numerical
valid2403,Numerical,Numerical
valid2404,Categorical,Binary
valid2405,Numerical,Numerical
valid2406,Categorical,Numerical
valid2407,Numerical,Numerical
valid2408,Binary,Numerical
valid2409,Numerical,Numerical
valid2410,Binary,Numerical
valid2411,Numerical,Numerical
valid2412,Numerical,Numerical
valid2413,Numerical,Numerical
valid2414,Numerical,Categorical
valid2415,Numerical,Numerical
valid2416,Numerical,Numerical
valid2417,Numerical,Numerical
valid2418,Numerical,Numerical
valid2419,Numerical,Numerical
valid2420,Categorical,Numerical
valid2421,Binary,Categorical
valid2422,Numerical,Numerical
valid2423,Numerical,Numerical
valid2424,Binary,Numerical
valid2425,Binary,Binary
valid2426,Numerical,Numerical
valid2427,Categorical,Numerical
valid2428,Numerical,Numerical
valid2429,Binary,Numerical
valid2430,Numerical,Numerical
valid2431,Numerical,Numerical
valid2432,Categorical,Numerical
valid2433,Categorical,Binary
valid2434,Numerical,Numerical
valid2435,Categorical,Numerical
valid2436,Binary,Numerical
valid2437,Numerical,Binary
valid2438,Numerical,Categorical
valid2439,Binary,Binary
valid2440,Numerical,Numerical
valid2441,Numerical,Numerical
valid2442,Numerical,Numerical
valid2443,Binary,Numerical
valid2444,Numerical,Numerical
valid2445,Numerical,Binary
valid2446,Binary,Categorical
valid2447,Numerical,Numerical
valid2448,Numerical,Numerical
valid2449,Numerical,Binary
valid2450,Numerical,Categorical
valid2451,Categorical,Numerical
valid2452,Binary,Numerical
valid2453,Numerical,Categorical
valid2454,Numerical,Numerical
valid2455,Numerical,Binary
valid2456,Numerical,Numerical
valid2457,Numerical,Numerical
valid2458,Numerical,Numerical
valid2459,Numerical,Binary
valid2460,Numerical,Numerical
valid2461,Numerical,Numerical
valid2462,Numerical,Numerical
valid2463,Numerical,Numerical
valid2464,Numerical,Numerical
valid2465,Numerical,Binary
valid2466,Numerical,Numerical
valid2467,Numerical,Numerical
valid2468,Numerical,Numerical
valid2469,Numerical,Numerical
valid2470,Numerical,Categorical
valid2471,Numerical,Numerical
valid2472,Numerical,Binary
valid2473,Numerical,Numerical
valid2474,Numerical,Numerical
valid2475,Numerical,Numerical
valid2476,Numerical,Numerical
valid2477,Numerical,Numerical
valid2478,Binary,Numerical
valid2479,Numerical,Binary
valid2480,Numerical,Numerical
valid2481,Categorical,Numerical
valid2482,Categorical,Numerical
valid2483,Numerical,Numerical
valid2484,Numerical,Numerical
valid2485,Numerical,Binary
valid2486,Numerical,Numerical
valid2487,Numerical,Numerical
valid2488,Categorical,Numerical
valid2489,Numerical,Numerical
valid2490,Categorical,Numerical
valid2491,Categorical,Numerical
valid2492,Numerical,Numerical
valid2493,Numerical,Numerical
valid2494,Numerical,Binary
valid2495,Numerical,Numerical
valid2496,Numerical,Numerical
valid2497,Numerical,Numerical
valid2498,Numerical,Numerical
valid2499,Categorical,Numerical
valid2500,Numerical,Numerical
valid2501,Binary,Binary
valid2502,Numerical,Binary
valid2503,Categorical,Numerical
valid2504,Numerical,Numerical
valid2505,Numerical,Binary
valid2506,Numerical,Numerical
valid2507,Numerical,Binary
valid2508,Binary,Numerical
valid2509,Numerical,Numerical
valid2510,Binary,Numerical
valid2511,Numerical,Numerical
valid2512,Numerical,Numerical
valid2513,Numerical,Binary
valid2514,Numerical,Numerical
valid2515,Numerical,Binary
valid2516,Numerical,Numerical
valid2517,Binary,Numerical
valid2518,Numerical,Numerical
valid2519,Binary,Numerical
valid2520,Categorical,Binary
valid2521,Numerical,Numerical
valid2522,Numerical,Numerical
valid2523,Binary,Binary
valid2524,Numerical,Numerical
valid2525,Numerical,Numerical
valid2526,Categorical,Numerical
valid2527,Binary,Numerical
valid2528,Numerical,Numerical
valid2529,Numerical,Numerical
valid2530,Categorical,Binary
valid2531,Binary,Numerical
valid2532,Categorical,Categorical
valid2533,Categorical,Numerical
valid2534,Numerical,Numerical
valid2535,Numerical,Numerical
valid2536,Numerical,Numerical
valid2537,Numerical,Numerical
valid2538,Numerical,Numerical
valid2539,Numerical,Numerical
valid2540,Binary,Numerical
valid2541,Numerical,Numerical
valid2542,Categorical,Numerical
valid2543,Numerical,Numerical
valid2544,Numerical,Numerical
valid2545,Numerical,Binary
valid2546,Numerical,Categorical
valid2547,Categorical,Numerical
valid2548,Categorical,Binary
valid2549,Numerical,Numerical
valid2550,Numerical,Numerical
valid2551,Numerical,Numerical
valid2552,Numerical,Numerical
valid2553,Numerical,Numerical
valid2554,Numerical,Numerical
valid2555,Numerical,Numerical
valid2556,Numerical,Numerical
valid2557,Numerical,Numerical
valid2558,Numerical,Numerical
valid2559,Binary,Numerical
valid2560,Numerical,Numerical
valid2561,Numerical,Numerical
valid2562,Numerical,Categorical
valid2563,Numerical,Binary
valid2564,Numerical,Categorical
valid2565,Numerical,Numerical
valid2566,Categorical,Categorical
valid2567,Numerical,Categorical
valid2568,Numerical,Numerical
valid2569,Numerical,Numerical
valid2570,Numerical,Numerical
valid2571,Numerical,Numerical
valid2572,Numerical,Numerical
valid2573,Numerical,Binary
valid2574,Numerical,Numerical
valid2575,Binary,Numerical
valid2576,Numerical,Numerical
valid2577,Numerical,Numerical
valid2578,Numerical,Categorical
valid2579,Numerical,Numerical
valid2580,Categorical,Numerical
valid2581,Numerical,Numerical
valid2582,Numerical,Categorical
valid2583,Numerical,Numerical
valid2584,Numerical,Numerical
valid2585,Numerical,Binary
valid2586,Numerical,Numerical
valid2587,Numerical,Numerical
valid2588,Numerical,Numerical
valid2589,Categorical,Numerical
valid2590,Numerical,Numerical
valid2591,Numerical,Numerical
valid2592,Numerical,Numerical
valid2593,Binary,Numerical
valid2594,Categorical,Numerical
valid2595,Categorical,Binary
valid2596,Numerical,Numerical
valid2597,Numerical,Numerical
valid2598,Numerical,Binary
valid2599,Numerical,Numerical
valid2600,Numerical,Numerical
valid2601,Numerical,Categorical
valid2602,Numerical,Numerical
valid2603,Numerical,Numerical
valid2604,Numerical,Numerical
valid2605,Numerical,Numerical
valid2606,Binary,Binary
valid2607,Numerical,Numerical
valid2608,Numerical,Numerical
valid2609,Numerical,Categorical
valid2610,Numerical,Numerical
valid2611,Numerical,Numerical
valid2612,Numerical,Categorical
valid2613,Numerical,Numerical
valid2614,Numerical,Numerical
valid2615,Binary,Numerical
valid2616,Binary,Numerical
valid2617,Numerical,Binary
valid2618,Numerical,Binary
valid2619,Numerical,Numerical
valid2620,Numerical,Numerical
valid2621,Numerical,Categorical
valid2622,Binary,Numerical
valid2623,Numerical,Numerical
valid2624,Numerical,Numerical
valid2625,Categorical,Numerical
valid2626,Binary,Numerical
valid2627,Numerical,Numerical
valid2628,Numerical,Categorical
valid2629,Numerical,Numerical
valid2630,Numerical,Numerical
valid2631,Numerical,Numerical
valid2632,Numerical,Numerical
valid2633,Categorical,Numerical
valid2634,Numerical,Categorical
valid2635,Numerical,Binary
valid2636,Numerical,Binary
valid2637,Numerical,Numerical
valid2638,Numerical,Categorical
valid2639,Numerical,Numerical
valid2640,Numerical,Numerical
valid2641,Numerical,Numerical
valid2642,Numerical,Numerical
valid2643,Numerical,Numerical
valid2644,Numerical,Numerical
valid2645,Binary,Numerical
valid2646,Numerical,Binary
valid2647,Categorical,Numerical
valid2648,Numerical,Numerical
valid2649,Categorical,Numerical
valid2650,Numerical,Numerical
valid2651,Numerical,Numerical
valid2652,Categorical,Categorical
valid2653,Numerical,Numerical
valid2654,Numerical,Numerical
valid2655,Numerical,Numerical
valid2656,Categorical,Numerical
valid2657,Numerical,Numerical
valid2658,Numerical,Numerical
valid2659,Categorical,Numerical
valid2660,Numerical,Numerical
valid2661,Numerical,Numerical
valid2662,Numerical,Numerical
valid2663,Numerical,Numerical
valid2664,Numerical,Numerical
valid2665,Binary,Numerical
valid2666,Categorical,Numerical
valid2667,Numerical,Categorical
valid2668,Numerical,Numerical
valid2669,Categorical,Numerical
valid2670,Binary,Numerical
valid2671,Numerical,Numerical
valid2672,Numerical,Binary
valid2673,Numerical,Categorical
valid2674,Binary,Numerical
valid2675,Numerical,Numerical
valid2676,Numerical,Numerical
valid2677,Numerical,Numerical
valid2678,Numerical,Categorical
valid2679,Categorical,Categorical
valid2680,Categorical,Binary
valid2681,Categorical,Numerical
valid2682,Numerical,Numerical
valid2683,Numerical,Categorical
valid2684,Numerical,Numerical
valid2685,Numerical,Numerical
valid2686,Numerical,Numerical
valid2687,Numerical,Binary
valid2688,Categorical,Numerical
valid2689,Numerical,Numerical
valid2690,Numerical,Numerical
valid2691,Numerical,Binary
valid2692,Numerical,Numerical
valid2693,Numerical,Numerical
valid2694,Numerical,Categorical
valid2695,Numerical,Numerical
valid2696,Numerical,Numerical
valid2697,Numerical,Numerical
valid2698,Numerical,Numerical
valid2699,Numerical,Numerical
valid2700,Numerical,Numerical
valid2701,Numerical,Numerical
valid2702,Numerical,Binary
valid2703,Numerical,Numerical
valid2704,Numerical,Numerical
valid2705,Numerical,Numerical
valid2706,Numerical,Numerical
valid2707,Numerical,Numerical
valid2708,Numerical,Numerical
valid2709,Categorical,Numerical
valid2710,Categorical,Binary
valid2711,Binary,Numerical
valid2712,Numerical,Numerical
valid2713,Numerical,Numerical
valid2714,Numerical,Numerical
valid2715,Categorical,Numerical
valid2716,Numerical,Numerical
valid2717,Numerical,Numerical
valid2718,Numerical,Binary
valid2719,Numerical,Binary
valid2720,Numerical,Numerical
valid2721,Numerical,Numerical
valid2722,Numerical,Numerical
valid2723,Categorical,Numerical
valid2724,Numerical,Numerical
valid2725,Numerical,Numerical
valid2726,Categorical,Numerical
valid2727,Numerical,Numerical
valid2728,Numerical,Numerical
valid2729,Numerical,Numerical
valid2730,Numerical,Numerical
valid2731,Numerical,Binary
valid2732,Numerical,Numerical
valid2733,Numerical,Numerical
valid2734,Numerical,Categorical
valid2735,Numerical,Numerical
valid2736,Binary,Numerical
valid2737,Categorical,Numerical
valid2738,Numerical,Numerical
valid2739,Numerical,Numerical
valid2740,Numerical,Numerical
valid2741,Numerical,Numerical
valid2742,Numerical,Numerical
valid2743,Binary,Binary
valid2744,Numerical,Numerical
valid2745,Categorical,Numerical
valid2746,Numerical,Numerical
valid2747,Numerical,Binary
valid2748,Numerical,Numerical
valid2749,Numerical,Numerical
valid2750,Numerical,Numerical
valid2751,Numerical,Numerical
valid2752,Numerical,Numerical
valid2753,Categorical,Binary
valid2754,Numerical,Categorical
valid2755,Numerical,Numerical
valid2756,Numerical,Numerical
valid2757,Numerical,Numerical
valid2758,Numerical,Numerical
valid2759,Numerical,Categorical
valid2760,Numerical,Categorical
valid2761,Numerical,Numerical
valid2762,Numerical,Numerical
valid2763,Numerical,Categorical
valid2764,Numerical,Numerical
valid2765,Numerical,Numerical
valid2766,Numerical,Categorical
valid2767,Numerical,Binary
valid2768,Numerical,Numerical
valid2769,Numerical,Numerical
valid2770,Numerical,Numerical
valid2771,Numerical,Numerical
valid2772,Numerical,Numerical
valid2773,Numerical,Numerical
valid2774,Categorical,Categorical
valid2775,Numerical,Numerical
valid2776,Numerical,Numerical
valid2777,Numerical,Numerical
valid2778,Numerical,Numerical
valid2779,Numerical,Numerical
valid2780,Numerical,Numerical
valid2781,Numerical,Categorical
valid2782,Numerical,Numerical
valid2783,Numerical,Numerical
valid2784,Numerical,Binary
valid2785,Binary,Categorical
valid2786,Numerical,Numerical
valid2787,Numerical,Binary
valid2788,Numerical,Binary
valid2789,Numerical,Numerical
valid2790,Categorical,Numerical
valid2791,Categorical,Categorical
valid2792,Numerical,Numerical
valid2793,Categorical,Numerical
valid2794,Numerical,Numerical
valid2795,Numerical,Numerical
valid2796,Numerical,Numerical
valid2797,Numerical,Numerical
valid2798,Numerical,Numerical
valid2799,Numerical,Binary
valid2800,Numerical,Categorical
valid2801,Categorical,Binary
valid2802,Numerical,Numerical
valid2803,Numerical,Numerical
valid2804,Numerical,Numerical
valid2805,Numerical,Numerical
valid2806,Numerical,Numerical
valid2807,Numerical,Binary
valid2808,Numerical,Numerical
valid2809,Numerical,Categorical
valid2810,Binary,Numerical
valid2811,Numerical,Numerical
valid2812,Numerical,Numerical
valid2813,Categorical,Binary
valid2814,Numerical,Numerical
valid2815,Numerical,Categorical
valid2816,Categorical,Numerical
valid2817,Numerical,Binary
valid2818,Numerical,Numerical
valid2819,Numerical,Categorical
valid2820,Numerical,Numerical
valid2821,Numerical,Numerical
valid2822,Numerical,Numerical
valid2823,Categorical,Numerical
valid2824,Numerical,Numerical
valid2825,Categorical,Binary
valid2826,Numerical,Numerical
valid2827,Categorical,Categorical
valid2828,Numerical,Binary
valid2829,Numerical,Numerical
valid2830,Numerical,Numerical
valid2831,Numerical,Numerical
valid2832,Numerical,Numerical
valid2833,Numerical,Numerical
valid2834,Numerical,Binary
valid2835,Categorical,Numerical
valid2836,Categorical,Numerical
valid2837,Numerical,Categorical
valid2838,Numerical,Numerical
valid2839,Numerical,Numerical
valid2840,Numerical,Numerical
valid2841,Numerical,Numerical
valid2842,Categorical,Numerical
valid2843,Numerical,Numerical
valid2844,Numerical,Numerical
valid2845,Numerical,Numerical
valid2846,Numerical,Numerical
valid2847,Numerical,Numerical
valid2848,Numerical,Binary
valid2849,Numerical,Numerical
valid2850,Numerical,Numerical
valid2851,Numerical,Numerical
valid2852,Numerical,Numerical
valid2853,Numerical,Numerical
valid2854,Numerical,Numerical
valid2855,Numerical,Numerical
valid2856,Numerical,Numerical
valid2857,Numerical,Binary
valid2858,Binary,Numerical
valid2859,Binary,Numerical
valid2860,Numerical,Numerical
valid2861,Numerical,Numerical
valid2862,Numerical,Binary
valid2863,Numerical,Numerical
valid2864,Numerical,Numerical
valid2865,Numerical,Binary
valid2866,Numerical,Numerical
valid2867,Numerical,Numerical
valid2868,Numerical,Binary
valid2869,Binary,Numerical
valid2870,Categorical,Numerical
valid2871,Numerical,Binary
valid2872,Numerical,Binary
valid2873,Numerical,Numerical
valid2874,Numerical,Numerical
valid2875,Numerical,Numerical
valid2876,Numerical,Numerical
valid2877,Categorical,Binary
valid2878,Numerical,Numerical
valid2879,Binary,Numerical
valid2880,Numerical,Numerical
valid2881,Numerical,Categorical
valid2882,Numerical,Numerical
valid2883,Numerical,Numerical
valid2884,Numerical,Numerical
valid2885,Numerical,Categorical
valid2886,Numerical,Numerical
valid2887,Numerical,Binary
valid2888,Numerical,Numerical
valid2889,Numerical,Numerical
valid2890,Numerical,Numerical
valid2891,Numerical,Numerical
valid2892,Numerical,Numerical
valid2893,Numerical,Numerical
valid2894,Binary,Categorical
valid2895,Numerical,Categorical
valid2896,Categorical,Numerical
valid2897,Numerical,Binary
valid2898,Numerical,Numerical
valid2899,Numerical,Numerical
valid2900,Numerical,Categorical
valid2901,Binary,Numerical
valid2902,Numerical,Numerical
valid2903,Numerical,Numerical
valid2904,Categorical,Binary
valid2905,Numerical,Numerical
valid2906,Numerical,Numerical
